id,question,answer,label,source
4078,斯柯达同级别的车为什么比大众便宜很多？想买车。看中帕萨特或者迈腾。可是斯柯达全新速派看外观配置和发动机几乎等同于帕萨特。可是价格低好多。这是为什么。难道只是品牌不同吗？,（速腾朗逸--明锐，polo--晶锐，帕萨特--昊锐速派） 在国内我觉得斯柯达还是品牌认知度不够，宣传的也少。,0,open_questions
4693,为什么有些女孩希望自己像公主一样被对待？俗称公主病。,如果女孩的家庭环境较为宽松，她们可能更容易渴望被对待得像公主一样。,1,open_questions
6499,"借贷5万,月率是%0.3,每月利息是多少钱",例如，如果你借的是年利率为6%的贷款，期限是12个月，那么每个月你需要支付的利息额是：5万 × (6%/12) × 12 = 3000元。,1,finance
7963,早泄哪些方法能治？ 我现在在性生活方面很是不给力，也不知晓什么原因，有可能是工作压力大，也有可能是精力不足，反正现在是总觉着提不起精神来，每次做爱的时候都会有早泄的感觉，有时间可左右来也会早泄．早泄有哪些治疗的方法？,性行为技巧：学习一些性行为技巧，如延迟性交、射精技巧等，可以帮助延长性交时间。,1,medicine
4486,爸妈们都在用些什么App？爸妈用的最多的就是微信啦,每条我发的朋友圈必定认真研读，感觉不对劲就打电话盘问。,0,open_questions
7490,胸口中间痛是胸膜炎吗 胸痛不能深呼吸去医院检查说是胸膜炎,如果您有这些症状，建议尽快前往医院检查。,1,medicine
2945,为什么人肉不能吃？道德,龙牙的农业课堂开课啦！,0,open_questions
4470,去西藏自助游有哪些注意事项？有没有人一起去？,西藏是一个有着悠久文化传统的地方，所以应该尊重当地的宗教信仰和文化习俗。,1,open_questions
6246,弘前大学的日文是什么，在哪里？,弘前大学（ひろさきだいがく、Hirosaki University），位于青森县弘前市的国立大学。,0,nlpcc_dbqa
7559,阴囊湿疹的常见症状有哪些 阴囊潮湿、瘙痒，不知道是不是有炎症还是湿疹呢？阴囊湿疹的常见症状有哪些,男科疾病是可以稳定的，但是一般治疗时间较长，且治疗后容易病发，因此治疗中一定对症使用药物，另外，患者不要久坐久骑，多留意自身卫生，希望男性患者可以尽快康复！,0,medicine
9347,心理咨询师有朋友吗？?,但是我生气，我要把你骂回去，然后对骂的过程中迅速指出。,0,psychology
2714,是什么样的悲伤和委屈让你泪流满面？,妹妹出生后，很快获得了全家人的喜爱，外公外婆舅舅表哥妈妈和她爸爸都视妹妹为来之不易的珍宝。,0,open_questions
4592,女生，热爱健身准备从事健身行业，请问该如何入行成为健身教练？<img data-rawheight,女生，22，170，运动很多年，热爱健身，想成为一名健身房私人教练，想请问如何入行，如何学习，去哪里学习，哪里的健身学校比较好，还有大概学费，需要考哪些证书，考试时间有规定吗，以及需要掌握什么知识等等详细内容？,0,open_questions
4100,炉石传说新版本“勇闯安戈洛”中有哪些必合(橙)卡？还请各位大神为我指点迷津，好让我撕女王罗斯的时候心狠手辣一点当然不只是橙 ，别的强度高的也可以啊,2.任务墙战很强力，造价也相对低廉，当前版本推荐合成，合了不亏，强度也有保障。,0,open_questions
9625,不明白人为什么要搞对象，自己一个人也能活得很好啊？,从存在的视角来看，是为了缓解孤独感，从进化的角度来看，是为了生命的延续，从生活现实的角度来看，是为了满足人们基本的生理心理需求，而从个人角度来说，这是个人选择的问题～,0,psychology
7234,得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢,在治疗期间，患者需要遵循医生的指示，如定期服用药物、避免性行为、每天洗涤阴道等。,1,medicine
8630,看了一个心理咨询师5次了，感觉并没什么作用？,标准的咨询是需要有4-5次的信息收集用来做诊断评估的，有的流派甚至需要几个月的互动，才能大体了解一个人的形式风格。,0,psychology
4592,女生，热爱健身准备从事健身行业，请问该如何入行成为健身教练？<img data-rawheight,优秀的教练还需要精通：运动康复学运动医学运动训练学体育保健学运动生物力学高级营养学运动生物化学体育心理学！,0,open_questions
6802,学生急用3000块钱怎么办,如果你没有信用卡，可以考虑申请一张信用卡。,1,finance
8878,婆婆公公不好相处，老公还冷漠没担当，很想离婚,女性确实有时候内心有依赖感，即便依赖的是一个不足以依赖的人。,0,psychology
1269,我有一个计算机相关的问题，请用中文回答，什么是 统计分析,统计分析（statistical analysis）是商业智能（BI）的一方面，涉及收集、审查业务数据和趋势报告。,0,baike
4488,头发长是一种什么样的体验？,一，生理感受 1.真尼玛累 长期马尾时，放在背后，总觉得有人在拉着逼自己抬起头。,0,open_questions
421,我有一个计算机相关的问题，请用中文回答，什么是 链表,每个结点包括两个部分：一个是存储数据元素的数据域，另一个是存储下一个结点地址的指针域。,0,baike
516,我有一个计算机相关的问题，请用中文回答，什么是 消息队列, 消息被发送到队列中。,0,baike
6529,亲爱的朋友们，我现在刷信用卡，各种贷款已经十五万了！我不想逃避！但是现在还不上了，应该怎么办呢？希望大家可以帮帮我～,首先逾期会生成不良信用记录，影响您的个人信用及以后的信用业务；其次，逾期还款会产生利息及违约金；最后，长期不归还可能会触犯刑法，我行会保留追诉的权利。,0,finance
9377,焦虑源自什么？不自信？没有安全感？还是害怕失去？,此外，有些人可能有天生的焦虑倾向，或者可能经历过创伤性事件，这些因素也可能导致焦虑的发生。,1,psychology
355,我有一个计算机相关的问题，请用中文回答，什么是 用户程序,用户程序可以是任何类型的程序，包括应用程序、小工具和游戏。,1,baike
3691,如何做到减少过度关注自我？罗素说，一切的“恶”，都来源于人的过度关注自我，那么，如何才能做到减少过度关注自我？,尝试花时间来反省自己的想法和行为，检查它们是否偏向自我中心。,1,open_questions
6756,30年的房贷和20年的房贷什么区别,30年的房贷和20年的房贷的主要区别在于贷款期限不同。,1,finance
3636,为什么很多人对问答社区上股票类专栏收费行为口诛笔伐？,（呲牙） 今天应他质疑答一声。,0,open_questions
4600,像中国一样，公民被全球人民大规模讨厌的国家和地区还有哪些？当然我说的是这种严重的讨厌，譬如说走在澳大利亚的路上，偶尔会有白人对中国人竖中指什么的，就是特别的讨厌你的这种。,主要还是根据多年混4chanyoutube评论区推特日本2ch等网站的经验，自然是不全面不客观的，我自己先挂树。,0,open_questions
8946,处理不好亲密关系，很焦虑是什么原因呢？,最后分享一段我曾经在心理专栏文章《你不是有罪，你只是有病》里的文字：FBI探员经过心理分析得出罪犯因早期遭受过严重的家庭暴力而产生施虐行为，不禁说道：“当你成长在那样的环境下，极度虐待、极度暴力的家庭，有些人成人后成为杀人犯并不稀奇”。,0,psychology
2867,美是什么？是否存在客观的美？以及如何问出一个美的问题？,古往今来，多少哲学家都在孜孜不倦地探寻美的本质。,0,open_questions
9240,吞口水影响别人，怎么改掉？,但是对我希望结交的新朋友、男朋友来说三个条件都不满足，对于父母来说3不满足，对于老朋友来说1、3不满足。,0,psychology
255,我有一个计算机相关的问题，请用中文回答，什么是 指令式编程,指令式编程是一种编程方式，其中程序员向计算机发送一连串的指令，告诉计算机该做什么。,1,baike
4994,首都医科大学附属北京世纪坛医院前身是什么？,首都医科大学附属北京世纪坛医院的前身是北京市第一人民医院。,1,nlpcc_dbqa
4239,如何评价日本㚻片？, sho和nagi那是经典,0,open_questions
7788,初发睾丸损伤怎么治 睾丸损伤怎么治？。我朋友这段时间一直很苦恼呢，因为最近的这段时间一直感觉他自己的下体有些疼痛呢，并且这段时间疼痛感也是越来越强呢，用手去碰的时候这种疼痛感更强呢，于是就去医院做了仔细检查才知晓是睾丸遭到了伤损呢。朋友的这种睾丸炎到底严不严呢，到底怎么治疗才是最好的呢,疼痛较轻、泛化，具备放射性疼，所以不容易推测炎症的确切部位。,0,medicine
8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,信心都是一些小成功累积起来的，等你逐渐适应后，就可以与同学以外的陌生人进行交流，日常的时候你也可以观察那些善于交谈的人是如何开启话题、交流过程中使用的语气和姿态等，这些都会是有用的借鉴。,0,psychology
4089,寒战2中，为什么为了维护警队声誉，而对政治野心家们从轻低调惩处？寒战2这部电影怎么样？,某一个权力集团为了维护自己的声誉，在权力斗争结束后，不一定就会弄死失败者，有的时候仅仅是想让他离开某个位置，剪除其党羽，从而维护某个团体的各种利益。,0,open_questions
474,我有一个计算机相关的问题，请用中文回答，什么是 技术平台,真正的技术平台应该是选择合适的技术体系（如J2EE， .NET等），技术架构（一组设计模式如MVC的集合），充分发挥技术体系及技术架构的优势，能够大大提高应用软件开发速度，指导并规范应用软件分析、设计、编码、测试、部署各阶段工作，提炼用户真正需求，提高代码正确性、可读性、可维护性、可扩展性、伸缩性等的软件工具。,0,baike
4255,王者荣耀怎么玩好王昭君？,而且，被动是对冰住的敌人有额外伤害。,0,open_questions
2081,手掌不痒也没有水泡但每年都会在春夏之交脱皮是怎么回事 ,这种皮肤脱落的过程通常在春季和夏季更加明显，因为这两个季节气候更加温暖，皮肤更容易脱落。,1,open_questions
7060,信用卡只还最低还款额，利息会高吗？,是的，如果您只还信用卡的最低还款额，那么您的利息费用会很高。,1,finance
4347,学校社团排演音乐剧《悲惨世界》是否涉嫌侵权？有校内的公开演出，但是门票不收费。,如果学校社团想要排演这部音乐剧，应该先获得版权所有者的许可。,1,open_questions
4989,诺丁汉大学的起源是什么？,这所学校最初的目的是为当地的工人和小商人提供教育。,1,nlpcc_dbqa
3118,有什么非常棒的华语电影呢？我是一个喜欢电影的小姑娘我喜欢姜文，喜欢他梦幻和现实并存的手法我想知道更多好的中国导演和片子那种看了之后明白原来中国也有这么棒的片子的感觉看完 鬼子来了 的那种感觉,贾樟柯，第六代导演的代表。,0,open_questions
3998,如何看待党媒发文呼吁社会包容90后毕业生的“慢就业”？2016年10月2日，党媒发表文章，将一批毕业生毕业后暂不求职的行动称为慢就业，并呼吁社会包容。,在这种情况下，社会应该对这些年轻人进行包容，帮助他们获得适当的培训和支持，使他们能够发挥他们的潜力和能力。,1,open_questions
7360,有哪些方法提高精子质量 您好，我想咨询提高精子质量的方法有哪些？我跟太太结婚也好几年了，现在年纪大了，听说年纪太大的人生的宝宝不是很健康，趁着老婆还没有到高龄产妇的年龄，准备今年要个小宝宝。因为我其实年纪也不小了，担心精子质量不是很好，平时也有吃些食疗进补，还常常锻炼身体。就是想要一个健康、聪明的宝宝。,及时治疗疾病：一些常见的疾病，如高血压、糖尿病、甲状腺疾病等，都会对精子质量造成影响，应及时治疗。,1,medicine
9466,为了他人而活的人是不是错误的?,索取也是一样。,0,psychology
2098,问下阴茎尿道痒怎么回事这两天不痒了，怎么才能好呢 , 在治疗阴茎尿道痒时，医生会考虑您的病史、体征以及相关检查结果，并根据您的具体情况制定治疗方案。,1,open_questions
7736,尿毒症5期是什么意思？ 最近我老公去医院仔细检查出的是尿毒症5期了，您好医生，尿毒症5期是什么意思？,五期尿毒症是指肾脏功能损失达到非常严重的程度。,1,medicine
9599,我到底该如何做?希望将自己最好的一面展现在别人眼前,那么，你应该怎么做呢？,1,psychology
3482,除了老干妈之外，还有哪些好吃的辣酱？,这些品牌包括：兰州拉面辣酱：这是一种辣度较高的辣酱，口感浓郁，常用于炒菜或拌面。,1,open_questions
3067,在大城市工作生活5-10年后回到小城市是怎么的体验？,---------（莫人肉世界很大世界也很小）------- 所有图片均由本人及亲属拍摄，未经许可，谢绝转载 2005年，我还没做好准备，就在混混沌沌中大学毕业了，作为一名工科生，阴差阳错的进入青岛一家外贸公司，公司是小公司，一共就10人左右，主要从事刺绣类纺织品的国内市场开发，而所谓的国内市场部一直就我一人，在这间小公司我一呆就是5年，2009年底才离开了青岛。,0,open_questions
8477,盗窃未遂逃跑被打自卫咬人 ，会被定抢劫吗？金额不多,一位律师可以帮助你了解你的权利，并为你提供法律支持。,1,law
2220,头疼，舌尖有白色，舌根僵硬，是怎么回事。 , 在你去看医生之前，你可以尝试自我管理症状，比如饮用足够的水，避免过度疲劳，保持适当的作息时间，并尝试采取正确的姿势。,1,open_questions
9377,焦虑源自什么？不自信？没有安全感？还是害怕失去？,不合适的观察世界的方式极大地影响了动机，心境和行为。,0,psychology
4560,大学期间有男朋友是一种怎样的体验？镜像问题：, 评论里果然有校友捂脸，还有隔壁的小妹妹再次捂脸，如果有人认识我或者认识我男票，请不要他 羞耻 再补充一点：拥有男朋友不就是代表着又有一个人关心你或者你又多了一个可以关心的人么？,0,open_questions
2540,怀孕前三个月有什么东西是不能吃的？应多吃什么？ ,水果种类很多，柑橘，尽管90%都是水分，但富含维生素C、叶酸和大量的纤维，可以帮助孕妇保持体力，防止因缺水造成的疲劳。,0,open_questions
4218,爱国是否需要完全理性，狂热化是否一无是处？,因此，爱国应该是理性的，而不是狂热的。,1,open_questions
8843,婚外恋，我怀孕了又做人流，心里很难受怎么办？, 可以找到一些朋友或家人，向他们倾诉你的感受。,1,psychology
2863,成长过程中，哪些道理让人知之过早？镜像问题：,-------------------------------------- 以及：你的生活很大一部分是由你的出身决定的。,0,open_questions
2831,成绩很差是怎样一种体验？在中国这样的教育体制之下，成绩的好坏成为评价学生在校期间表现的重要筹码，很多学习不好的孩子因此苦不堪言，大家成绩很差究竟是怎样一种体验？,你给我站起来！,0,open_questions
121,我有一个计算机相关的问题，请用中文回答，什么是 电信运营商,中国五大电信运营商分别是中国电信，中国移动，中国联通，中国广电，中信网络。,0,baike
9264,性格特别内向害羞，无法放开自己，怎么办?,毕竟我们人类，大多数生活技能和表达技巧，都是从学习他人开始的。,0,psychology
6546,网贷是不是有个什么象云的,云贷有一些特点，例如：通过互联网平台进行，方便快捷小额信贷，投资额度相对较低个人或小企业可以通过云贷获得资金，但风险也相对较高在进行云贷之前，建议充分了解相关信息，并谨慎决策。,1,finance
134,我有一个计算机相关的问题，请用中文回答，什么是 Quantum, 量子计算机还有一些其他独特的特性，例如量子隐形传态和量子并行性。,1,baike
8290,我昨天打的到金银湖那检验所，结果的士质量太差花了24元微信支付。能不能马上索赔消费者权益保护法第55条退一赔三不足五百元算五百元。,如果您因为所乘坐的的士质量不满意而遭受了损失，您可以要求赔偿损失。,1,law
4060,上条当麻是如何管理他庞大的后宫的？,放养，都是自带干粮的,0,open_questions
5256,霍华德大学的译名是什么？,霍华德大学（Howard University）是位于美国华盛顿哥伦比亚特区的一所私立大学，在美国国会的批准下于1867年3月2日由南北战争中的联邦将军奥利弗·O·霍华德（Oliver O. Howard）建立，霍华德其后亦当大学的第三任校长。,0,nlpcc_dbqa
7963,早泄哪些方法能治？ 我现在在性生活方面很是不给力，也不知晓什么原因，有可能是工作压力大，也有可能是精力不足，反正现在是总觉着提不起精神来，每次做爱的时候都会有早泄的感觉，有时间可左右来也会早泄．早泄有哪些治疗的方法？,具体的方法包括：药物治疗：有些药物可以帮助延长性交时间，比如选择性血管紧张素转换酶抑制剂（如西地那非）或抗抑郁药（如丙达莫司）。,1,medicine
4359,从客观专业的层面怎样评价吴亦凡在中国有嘻哈的表现？是否真的言之有物,他的音乐作品被广泛欣赏，被认为是中国嘻哈音乐的代表人物之一。,1,open_questions
9360,怎样才能帮助抑郁症的爱人？?,大多数时候他们会被情绪支配。,0,psychology
7911,轻度宫颈糜烂需要做阴道镜吗 请问轻度宫颈糜烂需要做阴道镜吗？使用保妇康栓能否治愈？我带了一个有尾丝的环，应怎么办？急需您的回复，谢谢,②高锰酸钾：月经后局部徐药，1～2个月后再重复用药1次。,0,medicine
5653,首都师范大学有哪些方向的专业？,此外，首都师范大学还有良好的文学、历史学、哲学、经济学、法学、管理学、理学、工学、农学、医学、艺术学等多个学科的专业。,1,nlpcc_dbqa
3651,中学生想多点知识储备，提升整体素质，有哪些推荐的书？种类不限，中学生嘛，倒不如说是想问问各个领域有哪些比较好的入门书。,希腊神话白鲸弗兰肯斯坦牛虻。,0,open_questions
6877,微信转账对方收钱没有到账怎么办,如果在上述步骤均无法解决问题，可以考虑联系微信客服。,1,finance
6754,没有房和车现在借款容易么？, 您也可以尝试寻找其他抵押品，例如您的股票或投资组合。,1,finance
9401,面对不成熟不完整的人格，我该如何调整?,其实，不知道你是否意识到，你对外界的看法，就是你妈妈对你的看法的一种传递。,0,psychology
2045,"孔子曰：“___________何陋之有?""前面一句是什么？ ",何陋之有？”,1,open_questions
3248,苏州稻香村和北京稻香村是什么关系？,建国后，随着公,0,open_questions
4488,头发长是一种什么样的体验？, 跟别人睡的时,0,open_questions
3657,既然猪的鼻子比狗灵，猪的智商又比狗高，那干嘛不训练猪？, 猪有时也会被训练成表演动物，但这并不是它们的主要用途。,1,open_questions
7812,右脑大面积脑梗塞要怎么办 我奶奶今年65岁了，他最近头晕而且肢体麻木还不能动，说话也有点说不清楚，请问：右脑大面积脑梗塞怎么办？,通常情况下，治疗包括使用药物改善血流和降低血压，以及进行手术清除脑梗塞。,1,medicine
6802,学生急用3000块钱怎么办,你可以在网上搜索这些机会，找到适合自己的工作。,1,finance
6582,从招商银行汇款到美*账户要多长时间,还有一个因素是你的银行和美国账户所在的银行之间的合作关系。,1,finance
8946,处理不好亲密关系，很焦虑是什么原因呢？,另一方面，每个人实际上都是不同的个体，即便大家在某些方面有着相似之处。,0,psychology
2786,太阳的后裔为什么这么火？,因为他们的恋爱谈得不矫情，不黏糊，不做作，那些电视剧界玩了几十年的身世误会，男追女女恋男的老桥段都看腻了，总算没有王子拯救灰姑娘，公主爱上屌丝男，男二暖女二贱的设定了。,0,open_questions
5512,台州图书馆的基础设施分类有哪些？,台州图书馆的基础设施分类包括：阅览区：为读者提供期刊、报纸、书刊、参考资料等阅读服务。,1,nlpcc_dbqa
6859,网上贷款。用什么软件好些金融,利率：比较不同机构或公司的利率，选择利率较低的机构或公司。,1,finance
26,我有一个计算机相关的问题，请用中文回答，什么是 显存,显存（英文名称：Video Memory）是计算机系统中专门用来储存图形信息的内存。,1,baike
2003,驭胜的汽油车和柴油车相比有什么优点呢？ , 汽油车通常比柴油车更加流畅，并且更容易启动。,1,open_questions
7170,孩子耳后长豆豆怎么回事 的孩子俩只耳朵后面都长了不太大的小豆豆在皮里面摸上去是滚动的 曾经的治疗情况和效果：没看过想得到怎样的帮助：想知道是什么东西影响不影响孩子成长,这种情况通常不会对孩子的健康造成影响，但如果肿块太大，可能会对孩子的听力造成影响。,1,medicine
5682,关东短期大学如何翻译？,短期大学是日本的一种高等教育机构，为学生提供两年制的本科课程，旨在帮助学生提高专业技能，为就业做好准备。,1,nlpcc_dbqa
9343,我对人没有界限，像一个霍比特，我不想这样了怎么办？,都可以很好的处理了呢。,0,psychology
8666,女儿马上初三，我怎么做才能帮她摆脱消极的心理暗示？,寻找解决方案：当女儿遇到困难时，帮助她寻找解决问题的方法。,1,psychology
6922,郑州招商银行周末上班吗,请进入招行主页，点击右上角“服务网点”，然后选择“城市”，点击“营业网点”查询或搜索，可查询招商银行网点的地址、营业时间和联系电话等信息。,0,finance
9131,为什么我有男朋友了还会跟别人暧昧,感觉自己有时候就是跟你一样有种缺乏安全感喜欢自己有存在感吧 但是我觉得这样有点脚踏几只船不太好 还是尽量不要跟其他男生搞暧昧 如果你真的喜欢一个人就真心实意的 玩可以但是不要过火了 要有底线哈,0,psychology
7261,请您帮我诊断一下是不是肾虚    睡觉时不出汗，天亮醒时越趴着手脚越爱出汗，晚上还起一次夜，还耳鸣，平常手脚也爱出汗，希望您帮我看一看谢谢了。,建议你就医检查，让医生帮你进行诊断。,1,medicine
4283,留学生在美国怎样买车划算？留学生在美国买新车再卖掉划算吗？CPO的车呢？长期租车靠谱吗？主要是留学生对于养车也没有什么经验，如果买到一个坑爹的二手车，投入大量精力与金钱就得不偿失了。,去之前把craiglist上所有相同车型和英里数的车价都看了一遍，再加上看truecar 做到心中有数，就可以上了。,0,open_questions
1247,我有一个计算机相关的问题，请用中文回答，什么是 动态路由协议,BGP（边界网关协议）：这是用于交换互联网路由信息的协议。,1,baike
5481,西北政法大学的基本行为准则是什么？,如果你想了解西北政法大学的具体行为准则，建议你联系学校的相关部门或者查看学校的官方网站。,1,nlpcc_dbqa
7620,人流后和宫颈糜烂不能吃什么? 人流后十几天并且有宫颈糜烂没治好不可以吃什么东西？,在人流后和宫颈糜烂期间，应尽量多吃蔬菜、水果、豆类等营养丰富的食物，可以促进身体康复。,1,medicine
8778,男友有暴力倾向，家人也不喜欢他，我该分手吗？,你为他坏了两次孩子，都无法换来他的长期承诺和婚姻，可见一方面他没有很多责任感，而来你可能有些做法不能让他非常放心，把你娶回家。,0,psychology
634,我有一个计算机相关的问题，请用中文回答，什么是 高速缓存,高速缓冲存储器（Cache）其原始意义是指存取速度比一般随机存取记忆体（RAM）来得快的一种RAM，一般而言它不像系统主记忆体那样使用DRAM技术，而使用昂贵但较快速的SRAM技术，也有快取记忆体的名称。,0,baike
4719,如何评价poloralphlauren这个牌子？算奢侈品吗？这个美国品牌的定位到底是什么？算奢侈品还是一般消费品？百度查了一下好像没有特别直观的答案。,发个之前写过的RALPH LAUREN产品线全解析。,0,open_questions
6630,苏*急用5000块钱只有身份证能借到钱*,通常情况下，这种方式需要您提供一些担保，如房产、车辆或其他资产。,1,finance
5171,桃园市私立大兴高级中学译名是什么？,"桃园市私立大兴高级中学的译名为""Taoyuan Private Daxing Senior High School""。",1,nlpcc_dbqa
4088,哪一首歌最能体现王菲唱功好？原唱翻唱均可，体现天后唱功即可！,1开到荼蘼 整首歌都笼罩一种颓废和怀疑，有点歇斯底里又有点小心翼翼，所以王菲用真假音不断切换，有些部分近似于呢喃，和歌词配合得天衣无缝。,0,open_questions
1218,我有一个计算机相关的问题，请用中文回答，什么是 服务质量,服务质量是指服务提供者向服务使用者提供的服务的效果和满意度。,1,baike
6802,学生急用3000块钱怎么办,怎么联系？,0,finance
8619,因学业不佳，现在的我想自杀怎么办？,"This content may violate our content policy. If you believe this to be in error, please submit your feedback — your input will aid our research in this area.!我非常遗憾地听到您有这样的想法。",1,psychology
8661,心理咨询是我的支柱，可家人觉得是忽悠，我恐惧自责？,这种感觉很不好受，就像你过去天天吃棉花糖，某一天父母说，那棉花糖都是化学物品勾兑出来的，吃了没坏处。,0,psychology
8601,你好，问个小孩教育问题。女儿小学二年级，,你好，能够理解你的心情。,0,psychology
3124,qq音乐为什么很多歌突然没了版权？不对 不是没了版权是为什么突然下线了没有版权的歌曲？,qq音乐算是下的最少的了，因为版权最多的一家。,0,open_questions
8601,你好，问个小孩教育问题。女儿小学二年级，,这不是孩子的问题，是家长的教育方式问题，你能选择来这里求助，就非常的不简单。,0,psychology
1925,都3点了~华北网通怎么还进不去呀？ , 3. 网站或服务问题：如果你发现只有某些网站无法访问，可能是这些网站出现了问题，你可以尝试在其他设备或其他网络上访问这些网站，以确定是否存在问题。,1,open_questions
1304,我有一个计算机相关的问题，请用中文回答，什么是 386BSD,它是在Berkeley Software Distribution（BSD）操作系统的基础上构建的，因此也被称为“自由版的BSD”。,1,baike
3197,店铺转让为什么要收转让费？, 比如，这个位置是否真的适合开甜品店？,0,open_questions
7874,丙肝肝硬化如何治疗 磁共振影象确诊1脾脏异常信号，考虑囊肿可能性大2肝硬化3脾大4极少量腹水2008年诊断丙肝曾经的治疗情况和效果：现在谷草转氨酶85，谷丙转氨酶142，谷氨酰转肽酶62，白蛋白35.3，前白蛋白117，白细胞3.3血小板52在乎怎样的帮助：如何治疗？可以做腹腔镜脾切吗？,但平时要留意多喝水，多吃蔬菜水果，防止油腻和辛辣刺激性的食物，要确保充足的深度睡眠，防止操劳。,0,medicine
7234,得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢,治疗期间应该保持良好的卫生习惯，并定期到医院检查，以确保病情得到有效控制。,1,medicine
628,我有一个计算机相关的问题，请用中文回答，什么是 数码相机,数码相机是一种数字化的照相机，它使用数字传感器来捕捉图像，而不是使用胶卷或其他涂层媒介来存储图像。,1,baike
8746,男友暴躁暴力，缺乏安全感，怎么办？,您可以联系国家或地方家庭暴力热线（如美国国家家庭暴力热线：1-800-799-7233），获得关于逃离暴力关系的帮助和支持。,1,psychology
5459,科罗拉多大学最热门的学科是什么？,其中，工程学是该校最受欢迎的专业之一，涵盖了许多不同的领域，包括电气工程、机械工程、环境工程和计算机工程。,1,nlpcc_dbqa
8795,我，女，女儿一岁四个月，从女儿半岁开始一,当各种关系纠缠在一起，就会产生太多的压力。,0,psychology
1022,我有一个计算机相关的问题，请用中文回答，什么是 电子打字机, 随着微电子技术和计算机技术的迅猛发展，各种新型的电子打字机、微型计算机、图文传真机等现代化办公和文字信息处理设备的不断涌现和广泛应用，大大拓宽了机械打字机概念的范畴。,0,baike
1898,我玩寒冰王座怎么进去几秒钟画面就花了请教高手。 ,建议您重置网络设置，并确保使用了稳定的网络连接。,1,open_questions
6887,17岁如何借500真的急,许多银行和贷款公司会要求抵押品作为借款的担保。,1,finance
4518,常说现在猪没有猪肉味，那么猪肉味到底是什么？常说现在的猪（牛羊鸡）大规模饲养的，吃起来没有猪肉味。实际似乎确实不够好吃。那么所猪肉味到底是什么？为什么大规模饲养的不好吃了？其他肉类同理,而大规模养殖的猪在出栏的时候需要考虑经济利益和市场需求，一旦超过300斤,0,open_questions
336,我有一个计算机相关的问题，请用中文回答，什么是 黑莓手机,黑莓手机原本是以其领先的信息安全功能而闻名，但近年来也开始提供其他功能，如高质量的屏幕和摄像头。,1,baike
6505,我想找临西个贷款不低押不要单保人能贷款,很高兴为您解答。,1,finance
3199,手机或卡片机拍的人像没有景深效果后期如何用PS做出来？后景虚化之类的,一：全焦外虚,0,open_questions
9382,读书考学不顺利，毕业找工作也碌碌无为，好累怎么办？,其实你拥有的资源肯定比你意识到的多多了，尽管暂时没能找到自己的伴侣，当你能利用好你自己的资源，改变你所谓的模式时，情况一定会有变化的。,0,psychology
7968,请问便秘怎么治疗才好呢？ 岁2010年10月，大便的时候会疼，然后会渗血，就一点点，还没有看过医生。。曾经的治疗情况和效果：没看过医生，平时只有喝凉茶，老人都说是闹肚子，喝凉茶就好在乎怎样的帮助：想知道是不是患什么疾病。,同时，应注意饮水量，保持足够的水分摄入。,1,medicine
3238,对古典音乐演奏会来说，在现场聆听和在家里听CD的区别在哪里？回复里热烈讨论的咳嗽问题的引申：,你沉浸在音乐中，你沉浸在巴赫，马勒，贝多芬，柴可夫斯基的名曲里，沉浸,0,open_questions
3110,法国自由行，有什么需要注意的地方？文化，准备物品，时间什么的，有什么需要注意的？,在游客众多的地方和地铁上，都要注意保护随身物品，这一点全世界都一样。,0,open_questions
9478,精神受刺激，头晕反应迟钝,通过你的描述，你刚经历了一个大事件，出现注意力，记忆里等问题。,0,psychology
4378,哪些影视作品有特别精彩的辩论和演讲环节？国内外皆可。,土肥原贤二彻底崩溃！,0,open_questions
7636,宝宝五个月了，前几天耳朵流脓，体温一直是37 无,你好，据你所述，一般耳朵流脓属于中耳炎的常见症状，分急性的和慢性的，建议去正规五官科医院确诊后再对症治疗，在没有医生的指导下不要自行用药，以免病情发生变化。,0,medicine
5171,桃园市私立大兴高级中学译名是什么？,桃园市私立大兴高级中学（Tayuan County Daxing High School），简称大兴高中、大兴中学，一所位于台湾桃园市大园区的私立中学。,0,nlpcc_dbqa
3273,如何通俗地解释「帕累托最优」（Paretooptimum）？,从定义上讲，帕累托最优描述的是一种资源最优化配置的状态。,0,open_questions
6462,夫妻一方有征信不良记录可以找银行做汽车抵押贷款么,征信不良记录可能会导致银行拒绝贷款申请或者提供更高的利率。,1,finance
7142,哪里可以查乙肝病毒定量？ 哪里可以查乙肝病毒定量,最后，也可以在网上搜索“乙肝病毒定量”或“乙肝病毒定量检测”，找到当地提供这种服务的医院或医疗机构。,1,medicine
5693,伊朗卫生及医疗教育部的责任是什么？,管理药物和医疗器械的生产、进口和分配。,1,nlpcc_dbqa
9634,意象对话后一闭眼就看到鬼?,如果你对自己在意象对话中看到的东西感到困扰或担心，建议你和专业的心理健康专家联系，以获得帮助和支持。,1,psychology
